idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
24827,"DVS - PSDB - EMENDA Nº 3",532847,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
20463,"REQUERIMENTO DE RETIRADA DE PAUTA",522040,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
28389,"DVS - DEM - EMENDA Nº 28",530022,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
16531,"REQUERIMENTO DE RETIRADA DE PAUTA",530123,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
7805,"DVS - PV - ART. 2º  DO  PLV",527013,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
14486,"PROJETO DE LEI DE CONVERSÃO",530103,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
15775,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530198,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6139,"REQUERIMENTO DE RETIRADA DE PAUTA",528021,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
28951,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530208,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
20478,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",522040,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
22930,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",527813,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
27862,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",520521,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
9416,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",527540,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
29872,"REQUERIMENTO DE RETIRADA DE PAUTA",530197,2012,559,"MPV  N  559 2012",160,2012-06-12,MPV
3320,"DVS - DEM - CAPÍTULO I DO PLV",530106,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
16152,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530049,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
2714,"DVS - PPS - ART. 46 DO PLV",530004,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
8814,"REQUERIMENTO DE RETIRADA DE PAUTA",530169,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
3275,"PROJETO DE DECRETO LEGISLATIVO",530897,2011,47,"PDC  N  47 2011",229,2011-09-01,PDC
16872,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530110,2011,382,"PL   N  382 2011",14,2011-02-16,PL
25528,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",520730,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
16416,"REQUERIMENTO DE RETIRADA DE PAUTA",522398,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
9386,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",527042,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
16562,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530123,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
728,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530165,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
7081,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530048,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
25825,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",530008,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
16484,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",525771,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
24147,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",523547,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
10886,"DVS - PSDB - ART. 20 DO PLV",530159,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
26827,"DVS - PSDB - EMENDA Nº 3",522258,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
10545,"DVS - PV - ART. 2º  DO  PLV",521466,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
25963,"REQUERIMENTO DE RETIRADA DE PAUTA",530185,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
14317,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530102,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
23838,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",522109,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
4049,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530211,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
21345,"REQUERIMENTO DE RETIRADA DE PAUTA",530183,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
14286,"REQUERIMENTO DE RETIRADA DE PAUTA",530102,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
27707,"REQUERIMENTO DE RETIRADA DE PAUTA",533308,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
3086,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530168,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
21202,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",522117,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
4225,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",528280,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
7409,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530190,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
16210,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",529135,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
21129,"EMENDA Nº 1",526575,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
26850,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",522258,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
5203,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",532346,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
3651,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530074,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
11600,"DVS - PSDB - § 3º DO ART. 8º DO PLV",522840,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
12968,"REQUERIMENTO DE RETIRADA DE PAUTA",530145,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6962,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",532384,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
7019,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530072,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
20758,"DVS - DEM - CAPÍTULO I DO PLV",530094,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
25534,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530009,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
12667,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",531199,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
28836,"DVS - DEM - CAPÍTULO I DO PLV",521528,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
22144,"DVS - DEM - EMENDA Nº 28",530194,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
